Id,SalePrice
2658,145484.42505188892
2718,223693.23479860742
2414,184858.6383490553
1989,124090.19688858511
625,175634.01517048385
333,111095.2320310236
1327,153333.87796005094
858,178439.42645226652
95,226580.56496001082
1568,159180.84943601675
2482,184890.7884279387
1364,129175.69303909736
2584,178008.0460989643
818,267217.9235438593
2673,200671.6884046411
2089,117453.2693398716
1297,122117.47309035854
790,134551.7699413891
2616,213451.33617159724
720,133344.17625906272
222,148465.98872609343
557,92968.416903554
1148,248819.48866823083
2766,148479.5128981634
534,198688.37349624792
1452,105336.40111935418
630,146667.45588013437
2648,136975.16253442364
125,118435.06449415255
1904,46832.020198638085
1670,118391.35939036403
756,110887.73071268527
717,249403.12205331074
1032,167759.42903062562
852,223743.67938068556
1731,180409.1403140216
2639,157721.01839122595
2071,45857.705152189825
1267,71521.51969382912
1851,200198.34662875813
567,173859.38807402365
2439,215204.55000960734
1898,170524.55372019252
647,180753.63555373205
2256,224081.93615300767
979,154308.1194596961
1444,223246.700294381
2485,105599.82884442201
157,136647.9266555868
88,121252.29044181108
2003,124671.36839086423
186,164307.4830658608
1425,249403.72308458015
2695,157642.78587372042
738,72180.61341603287
395,145913.77665887913
1353,144248.65036538476
1878,174817.3642801619
390,147310.8735920703
1456,233375.30451746006
1103,313293.7075069123
1387,112625.59721467504
2070,157324.07984896936
1199,168058.9173421478
2479,185365.3376096473
501,302206.39163198555
2362,103108.19126898237
1718,239960.42100381898
2188,72010.83231418999
1483,169636.35637795646
2557,71557.679831333
437,304801.24656028394
2224,197472.28911842871
1628,151963.7616345887
397,131484.70922084618
587,233415.3425728716
971,163438.46214609174
2611,153670.4107351671
1887,47393.425893717445
2399,286883.2715503825
2148,219568.3350927462
304,103473.76213434478
1997,136704.1494127051
2817,118794.82821534248
1431,177226.27037659287
427,315797.0269990405
263,107399.60726280604
598,158572.378987825
2895,246576.56374080712
687,166573.72449199995
1822,135097.17747357395
2191,129083.9231726965
179,136865.60512037575
1009,183958.47596538905
2010,121914.74281515507
1991,121953.66801834758
1411,186380.54659773596
1721,253980.15640937444
1144,206833.6437237491
593,204827.40800827416
575,258948.49185209163
1249,178260.34296130948
1604,126141.02231864817
1064,420405.53257265873
1923,145478.16234280914
1988,107852.55032661045
2325,173333.57353367843
114,213042.4184401119
2700,199662.91282049008
217,222295.1002634205
343,168995.43785586907
386,238440.81598235993
2005,133662.71583680343
2908,186278.77941934718
1814,219835.3661423428
2446,429835.9927631174
208,117778.09700607695
1679,122958.6238853787
822,266811.8336823103
6,201325.14555251785
1781,333671.100883713
2397,255574.74994621705
2340,277351.7944437475
1618,180539.9531088015
2843,162005.0288425614
1061,308572.96438249433
2786,105093.56136996206
1935,148705.11165202083
1341,106831.68153272104
521,237011.25501575833
2136,122641.22703347821
996,205494.17749276478
227,135916.49317993596
135,174049.59966377728
1167,187190.30852418765
294,240836.7827897258
1776,211481.2060789829
540,179788.68964401307
1717,239960.60304261185
2303,125482.54424292454
116,190371.17902097385
127,152720.09680106817
1371,132882.8523315559
1014,184718.688068958
1507,67577.8826772552
702,172862.58897877112
750,149207.9451821223
261,154816.25696015032
1559,46508.328471330926
577,264553.3789025736
2812,216045.53339524474
2080,167673.09828269389
1368,107815.84265354369
2376,103142.22072124667
659,96614.5093047223
1235,122021.81273513008
332,108817.06699068565
1917,136418.31225909386
2094,240377.06324592838
1460,278883.8262565788
1471,218973.0686615007
1509,130657.90215149475
1922,141028.1028339984
433,534472.2087099287
460,241146.38751301914
1116,241457.33765586745
1137,179706.5316251088
53,191339.99163479637
2354,283948.7915177024
1475,219814.63859050255
1761,541335.1522327568
842,150424.4636832457
2739,200659.75838734442
2509,168223.7681888179
1007,216181.12499018852
2610,193710.86476828204
1952,50267.39741697721
2719,220922.90973132337
2921,108345.76855652127
1966,148580.06162358914
292,152116.9295809823
1204,185016.94200661173
1829,260068.07899517054
2419,188814.21726907557
391,156357.31466337573
798,113156.59690970834
481,187729.70179534378
193,226364.39579549804
555,111959.98737098044
899,61076.630802315194
2357,161910.8335047802
328,134303.02716693468
1356,96835.75226349058
1154,95138.08682347415
1730,190371.33039435185
2249,133323.67284994852
1119,240930.18865696853
2856,129786.1868415582
1394,162533.90981837548
2587,86297.65144446911
61,311473.56976070907
2661,187802.17770872638
2711,120780.78257047711
1147,201343.55324419355
757,123733.4185880255
2623,68270.82522899611
2378,157055.36699526757
1413,141890.97565585095
1722,225662.95674600638
1112,228095.3293716819
1623,213751.8522258522
1201,185039.4280349994
1513,140944.22448460292
957,271629.7375020995
1171,247091.95330362022
1145,203164.98379729176
2726,265048.5953041953
703,141254.47828687867
760,96653.28579566767
1964,140584.57673038123
2512,174303.51158803236
159,201090.1397182946
1281,169437.22720799828
468,192156.62565025268
290,87647.42412378313
665,67809.3085601246
1463,270886.22017044993
1792,251047.0656931214
923,169863.6199234631
500,292478.6524513918
1408,223039.2091988842
331,99843.00178926717
170,143705.5738984095
2192,86218.84336509975
2571,309751.5282364683
2314,174996.3662920422
2647,76761.96474359231
422,348189.2734568445
2457,361134.7698094887
1838,223395.8970480673
2805,249989.73317916226
1645,172222.83078294015
1711,283821.1642112704
2825,291572.6670217938
322,312457.02308621584
2103,254404.94352617953
342,105239.0278515066
600,111595.51802025922
488,226405.77158272173
1725,303596.104792363
2246,262633.77961198986
2847,193705.88083693013
806,250664.61857618624
530,241516.5478055654
963,195563.36198213743
2678,91064.53653005837
171,97388.29022872495
2401,356715.4287427985
805,231991.09775379952
2259,210679.92971614376
1748,156236.71393764624
1361,129763.52082417114
1677,131380.7466327087
1406,119096.749682792
2322,249513.09041846124
688,171703.76395830512
143,157740.66251772502
804,203252.286783
1214,164595.05487177568
2828,163093.9888371108
1999,217850.06654720334
2467,199031.13199919462
2665,122901.01370858727
1538,312827.1976290429
398,103249.92292767344
2822,164842.49712544587
2157,168374.48869214673
1856,209762.0156881879
1269,54175.639842732344
2570,130438.28019650234
2320,227246.0537651945
1517,91370.37917378871
2304,144278.45299103996
1312,81175.30430301139
2012,104022.89262294071
506,224196.92595235584
2865,196787.07619212708
2367,113044.29567534802
554,69754.082968832
238,130421.73335710913
1954,98070.20600408548
2488,119945.53378300322
2291,115295.49423328182
1969,54040.32688066829
2725,177208.3794285832
1482,169636.53841674933
2763,200604.279189853
503,252410.16038206592
1584,217470.49533398962
1531,119676.99149821186
2210,168633.1025933968
459,307798.39179766225
556,129047.40842566919
1347,155223.69232916646
1290,59763.34141562646
1388,112392.146145829
1571,212937.01164116757
2754,213363.28994439682
765,160390.79875101242
2494,120630.30282717338
2870,224000.11009474844
7,215354.58686025208
1114,242626.98071763013
2418,278027.4464660296
291,168787.80805953266
18,330700.4013622068
39,300789.80028624367
1001,287998.9544828418
2442,259443.24661478354
616,106931.82007862395
2680,53367.02604483487
1414,85496.28634721227
289,145834.11994211376
40,241531.7184429788
860,125218.27040895633
409,128321.27150832675
673,177796.79719338473
2427,189831.16732723685
2036,209407.64539942006
2564,170112.60700369906
642,217197.6643076064
1008,199196.38979355432
1908,163394.52561489586
2519,201665.67435176158
1369,76565.84387443075
