Id,SalePrice
2658,136959.15182862373
2718,148064.2946596751
2414,187293.4236412967
1989,93961.50973935821
625,164589.89402212354
333,82324.84889230703
1327,93249.77256601222
858,124290.57798868499
95,172180.13496069738
1568,154909.50297928986
2482,139680.08050560928
1364,103038.82691218436
2584,125889.28270783112
818,261183.94747034996
2673,137478.027144533
2089,96969.53591845313
1297,139994.76180155424
790,92361.73557709844
2616,177686.70214699325
720,156744.02845416195
222,130967.0137977408
557,105669.26909277297
1148,170924.3439263302
2766,163648.33266249858
534,153111.56486172462
1452,101848.65108570724
630,104903.30363113957
2648,92396.74565598054
125,149716.9617491013
1904,43654.53881797707
1670,91028.04509037
756,81600.10401359771
717,158250.851979704
1032,135918.9701216647
852,189923.68294167682
1731,150124.09086174343
2639,113582.3187281217
2071,79482.50825836475
1267,100351.40582889994
1851,172459.26872467156
567,147648.90126903274
2439,181342.11431642564
1898,130507.73897173547
647,154003.59305516083
2256,190056.70114663302
979,91792.3852276816
1444,196530.28857884835
2485,102789.32763863751
157,117657.99285896076
88,100926.60422003607
2003,90207.51493690349
186,184837.8878713242
1425,195709.23610605998
2695,103069.45535273582
738,82566.44503066491
395,140365.03615256993
1353,151255.64868030418
1878,116934.15031326015
390,146788.42872972798
1456,205349.02483810624
1103,287258.4042867664
1387,115554.2066552731
2070,129374.83743564121
1199,152059.32606988458
2479,153931.48530539696
501,276666.5560250778
2362,74658.46566485032
1718,199455.20173516648
2188,49681.221631589695
1483,156418.65206808958
2557,65267.30831695162
437,297471.1685022381
2224,184524.8066600765
1628,156831.0972391941
397,121668.93745231663
587,167468.06423110457
971,123296.62742732326
2611,118770.1299577764
1887,87132.85415845155
2399,302246.6308306642
2148,171729.56038473395
304,116934.84964485501
1997,111720.8604869406
2817,84602.78161260474
1431,194812.1448154985
427,263134.49032707023
263,110030.77355656505
598,155925.74978713808
2895,195765.58239858423
687,123372.5329584839
1822,118813.21092441352
2191,73844.09517499898
179,113992.66628096625
1009,240720.70901452424
2010,112505.45089348976
1991,122554.0560047311
1411,172283.1579168411
1721,217401.03064387373
1144,173516.2008965303
593,193622.68475114426
575,254127.50487707392
1249,161584.137064707
1604,107789.96183540474
1064,381526.72515527206
1923,130234.2415332878
1988,96431.64549491112
2325,154912.30023526342
114,186962.3806444815
2700,167050.75060144858
217,140669.9972513949
343,164829.80031659163
386,195429.92553627433
2005,105909.90361194382
2908,118818.33214041078
1814,222177.12297741103
2446,416992.7952224156
208,128892.66553371563
1679,105538.04089270812
822,253310.86562892585
6,171749.97787883948
1781,279573.38274938543
2397,248476.35987190134
2340,308631.6136156905
1618,155180.64121937368
2843,125564.67306523793
1061,293826.59809226287
2786,103347.55136764934
1935,118286.11673889251
1341,100409.80662792048
521,216867.25895175594
2136,120737.94750048395
996,201975.6425254437
227,128287.30003352021
135,173622.788764796
1167,167432.75820947834
294,203980.37780681078
1776,176702.8676412278
540,137813.2237256869
1717,197678.41982466308
2303,116864.36195812514
116,164642.10630775045
127,110294.60583455104
1371,109728.86078058137
1014,141319.0735211753
1507,74382.43004559842
702,128698.23478186817
750,132181.38392764598
261,134677.13040962722
1559,55522.480091323494
577,184308.47509083978
2812,171778.6792151722
2080,121882.65673651779
1368,88476.85619805357
2376,105662.20922683983
659,92687.34071893152
1235,120476.12535133807
332,61663.468798006885
1917,125856.45729457773
2094,206175.04833977832
1460,225335.68827752175
1471,205480.35366231203
1509,93588.42116535245
1922,110173.41221249523
433,365588.5306603208
460,223086.42502332001
1116,209595.93592089321
1137,145601.55660616292
53,142142.0982117817
2354,224976.9245549502
1475,167390.95208424306
1761,416496.98125234176
842,125455.17710491118
2739,146307.36159219744
2509,151389.5126763567
1007,177571.95978470857
2610,166030.97509043047
1952,64899.263937043375
2719,152356.3114049571
2921,76489.05275385489
1966,135467.1153678915
292,92837.09631883597
1204,165741.07228220755
1829,236484.79059413786
2419,159062.35495385842
391,138453.89504711994
798,86668.82543832622
481,180198.94361477764
193,159725.88081749412
555,102504.78451525478
899,39688.46078909875
2357,179401.08089169045
328,139594.60786895046
1356,95411.92290024413
1154,87176.23229983693
1730,151460.217568386
2249,143097.88118980976
1119,232951.9473872832
2856,127753.8938507248
1394,108947.33398016787
2587,96189.63533924171
61,291524.30931147584
2661,151373.1725351843
2711,111964.10564054397
1147,157745.49376473052
757,100613.32579491229
2623,94708.33370936813
2378,127405.03963778506
1413,122227.953765137
1722,209639.0998000527
1112,195587.00295088394
1623,176874.9957496766
1201,195869.05252831278
1513,89416.43805572588
957,424573.0248485869
1171,218725.13923814637
1145,170112.52520688763
2726,198057.39088647498
703,147838.36990921607
760,79937.45900285337
1964,141098.14605837886
2512,177086.48108787008
159,128763.54065337405
1281,152310.3233995363
468,161471.7603821566
290,118569.07774589222
665,87501.91199878638
1463,210712.0518836953
1792,199693.25462460285
923,146084.6354932197
500,260211.5228819484
1408,171985.89117513865
331,63362.69242440909
170,112326.97655059898
2192,71371.3661461504
2571,239034.78437890252
2314,157820.33549181616
2647,77804.60422548978
422,356140.9411485451
2457,257145.2372732684
1838,172326.59178901103
2805,223449.01702922024
1645,146715.59228959784
1711,259055.15922372858
2825,192395.65744723694
322,253881.28209293215
2103,200005.21554726595
342,100923.81679931225
600,112691.50441212114
488,156722.99291514663
1725,243161.63583102962
2246,269094.44704856747
2847,132185.11588466773
806,201352.83753348398
530,205605.75210833305
963,171488.4756356919
2678,80631.78134095157
171,66491.2868161815
2401,331340.5673202872
805,194465.27506992535
2259,215860.97912095138
